id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
3627,20000000,,tt0281322,en,Undisputed,"Monroe Hutchens is the heavyweight champion of Sweetwater, a maximum security prison. He was convicted to a life sentence due to a passionate crime. Iceman Chambers is the heavyweight champion, who lost his title due to a rape conviction to ten years in Sweetwater. WHen these two giants collide in the same prison, they fight against each other disputing who is the real champion.",13.35278,/dhBQvKYMayM61M7kHOk35IfpE8K.jpg,8/23/02,96.0,Released,Two Enemies ... The Mob ... The Ultimate Showdown.,Undisputed,"[{'id': 6075, 'name': 'sport'}]",Undisputed Collection,1,4,Action Adventure Drama Thriller,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3628,93000000,http://www.apeswillrise.com/,tt1318514,en,Rise of the Planet of the Apes,"Scientist Will Rodman is determined to find a cure for Alzheimer's, the disease which has slowly consumed his father. Will feels certain he is close to a breakthrough and tests his latest serum on apes, noticing dramatic increases in intelligence and brain activity in the primate subjects ‚Äì especially Caesar, his pet chimpanzee.",41.613762,/esqXMJv6PiK7GJVRwd2FA3SZUoW.jpg,8/3/11,105.0,Released,Evolution Becomes Revolution.,Rise of the Planet of the Apes,"[{'id': 2051, 'name': 'intelligence'}, {'id': 2172, 'name': 'zoo'}, {'id': 4392, 'name': 'cage'}, {'id': 4565, 'name': 'dystopia'}, {'id': 12393, 'name': 'golden gate bridge'}, {'id': 14759, 'name': 'ape'}, {'id': 15149, 'name': 'monkey'}, {'id': 158025, 'name': 'medical research'}, {'id': 158101, 'name': ""alzheimer's disease""}]",Planet of the Apes (Reboot) Collection,1,4,Action Drama Science Fiction Thriller,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,13,22,4,0,1,2,2,3,1,1,2,1,1,0,1,0,1,10,17,12,4,3,11,13,5,10,19,6,0
3629,10000000,http://ledgemovie.com/,tt1535970,en,The Ledge,A thriller in which a battle of philosophies between a fundamentalist Christian and an atheist escalates into a lethal battle of wills.,4.8830849999999995,/7iHQhaF2LRGlHpZcjcdODDn6pj.jpg,5/6/11,101.0,Released,One life. One chance. One step.,The Ledge,"[{'id': 596, 'name': 'adultery'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 1326, 'name': 'infidelity'}, {'id': 5950, 'name': 'christian'}, {'id': 6157, 'name': 'prayer'}, {'id': 8778, 'name': 'atheist'}, {'id': 11001, 'name': 'religion'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,0,1,0,3,2,1,1,0,1,1,1,1,0,0,2,1,2,0,1,1,1,1,3,0,0,0
3630,0,http://www.peloterothemovie.com/,tt1885335,es,Pelotero,Two top baseball prospects in the Dominican Republic face fierce competition and corruption as they chase their big league dreams.,1.3475780000000002,/lcWDlbS9iDBctvE3XjbsOqDZOUA.jpg,7/13/12,77.0,Released,The Dominican Republic's Most Valuable Export,Ballplayer,"[{'id': 1480, 'name': 'baseball'}, {'id': 1900, 'name': 'immigration'}, {'id': 2355, 'name': 'american dream'}, {'id': 5626, 'name': 'from rags to riches'}, {'id': 10456, 'name': 'athlete'}, {'id': 33586, 'name': 'latino'}, {'id': 156100, 'name': 'minor leagues'}, {'id': 167861, 'name': 'caribbean'}, {'id': 168723, 'name': 'latin america'}, {'id': 178372, 'name': 'sports agent'}, {'id': 190019, 'name': 'dominican republic'}]",0,0,2,Documentary Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,4,5,3,0,2,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,3,2,0,0,0
3631,70000000,,tt0106582,en,Cliffhanger,"A year after losing his friend in a tragic 4,000-foot fall, former ranger Gabe Walker and his partner, Hal, are called to return to the same peak to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers who are looking for boxes full of money.",9.830853,/8XefYka77ypAnPJvaVlfUGBBs4a.jpg,5/28/93,112.0,Released,The height of adventure.,Cliffhanger,"[{'id': 1262, 'name': 'mountain'}, {'id': 2805, 'name': 'rocky mountains'}, {'id': 3800, 'name': 'airplane'}, {'id': 4245, 'name': 'hijacking'}, {'id': 4702, 'name': 'suitcase'}, {'id': 8624, 'name': 'climbing'}, {'id': 10051, 'name': 'heist'}, {'id': 10594, 'name': 'money'}, {'id': 10794, 'name': 'snow'}, {'id': 159212, 'name': 'mountain climbing'}]",0,0,3,Action Adventure Thriller,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,14,2,1,1,2,1,1,1,1,3,1,1,0,2,0,0,6,1,8,2,4,4,1,1,1,1,0,0
3632,0,,tt0076327,en,Looking for Mr. Goodbar,"A dedicated schoolteacher spends her nights cruising bars, looking for abusive men with whom she can engage in progressively violent sexual encounters.",7.637221,/9s4ZTveYadZ2xBXPHJqgr6xKVj0.jpg,10/19/77,135.0,Released,,Looking for Mr. Goodbar,"[{'id': 162758, 'name': 'singles bar'}]",0,0,2,Drama Thriller,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,14,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3633,35000000,,tt0240510,en,The Four Feathers,"The story, set in 1875, follows a British officer (Heath Ledger) who resigns his post when he learns of his regiment's plan to ship out to the Sudan for the conflict with the Mahdi. His friends and fianc√©e send him four white feathers which symbolize cowardice. To redeem his honor he disguises himself as an Arab and secretly saves the lives of those who branded him a coward.",6.894153,/v6fx9g41BUh3I2342Owx4thr7Gh.jpg,9/8/02,132.0,Released,"Freedom. Country. Honor. Passion. To save his best friend, one man must risk everything he loves.",The Four Feathers,"[{'id': 187, 'name': 'islam'}, {'id': 572, 'name': 'sex'}, {'id': 1797, 'name': 'loyalty'}, {'id': 3930, 'name': 'bravery'}, {'id': 6092, 'name': 'army'}, {'id': 9748, 'name': 'revenge'}, {'id': 9812, 'name': 'honor'}, {'id': 9826, 'name': 'murder'}, {'id': 10685, 'name': 'escape'}, {'id': 13065, 'name': 'soldier'}, {'id': 14643, 'name': 'battle'}, {'id': 14765, 'name': 'church'}, {'id': 14819, 'name': 'violence'}, {'id': 14905, 'name': 'britain'}, {'id': 14906, 'name': 'slave'}, {'id': 158217, 'name': 'colonialism'}, {'id': 162365, 'name': 'military'}, {'id': 208067, 'name': 'imperialism'}]",0,0,4,Adventure Drama Romance War,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,11,5,2,1,2,1,0,1,1,0,0,0,0,0,0,0,8,1,0,0,3,0,1,1,1,0,0,0
3634,0,,tt0092983,es,La estanquera de Vallecas,"Leandro, an unemployed mason and his friend, Tocho, attempt to rob a tobacconist in the Vallecas district of Madrid, but Mrs. Justa, the tobacconist, impedes it alerting the neighbors who notify police. Inside the shop, the confrontation between the two friends and their 'hostages', the tobacconist and her niece Angeles, is relaxing, and a budding sympathy arises between them.",0.782345,/f36pz7PxAs2y5o57f85WCZWuI6N.jpg,4/9/87,106.0,Released,,The Tobacconist of Vallecas,"[{'id': 642, 'name': 'robbery'}, {'id': 744, 'name': 'madrid'}, {'id': 1419, 'name': 'gun'}, {'id': 1562, 'name': 'hostage'}, {'id': 1998, 'name': 'shop'}, {'id': 2483, 'name': 'nudity'}, {'id': 6149, 'name': 'police'}, {'id': 6357, 'name': 'tobacco'}, {'id': 9713, 'name': 'friends'}, {'id': 9840, 'name': 'romance'}, {'id': 10226, 'name': 'neighbor'}, {'id': 13140, 'name': 'niece'}, {'id': 14534, 'name': 'relationship'}, {'id': 201077, 'name': 'mason'}, {'id': 207573, 'name': 'cine quinqui'}]",0,0,3,Comedy Drama Foreign,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,1,1,2,1,3,0,0,1,1,0,0,0
3635,2400000,http://a24films.com/films/life-after-beth/,tt2581244,en,Life After Beth,"Zach is devastated by the unexpected death of his girlfriend, Beth. When she mysteriously returns, he gets a second chance at love. Soon his whole world turns upside down...",5.486893,/8SBHU1oLnj6gurSR9o5EQGCPrCK.jpg,8/15/14,90.0,Released,Be Careful What You Wish For...,Life After Beth,{},0,0,3,Comedy Horror Romance,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,2,0,1,0,1,2,1,0,0,1,0,1,0,0,0,4,0,1,3,1,0,1,1,1,0,0,0
3636,17000000,,tt0091635,en,Nine 1/2 Weeks,"An erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. She barely knows about his life, only about the sex games they play, so the relationship begins to get complicated.",6.706262,/ngARl6Cwc2P7OBWkGoHJFkGXIPT.jpg,2/14/86,117.0,Released,They Broke Every Rule,Nine 1/2 Weeks,"[{'id': 459, 'name': 'sexual obsession'}, {'id': 549, 'name': 'prostitute'}, {'id': 2316, 'name': ""women's sexual identity""}, {'id': 5628, 'name': 'broker'}, {'id': 5916, 'name': 'gallery owner'}, {'id': 6373, 'name': 'sadomasochism'}]",9½ Weeks Collection,1,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,8,4,2,1,3,4,0,1,0,0,0,0,0,0,0,0,6,1,0,0,3,0,1,1,4,0,0,0
3637,1300000,,tt0415003,hi,Garv: Pride and Honour,"Garv is a story of three brave and honest cops: Samar Singh (Amrish Puri), Arjun Ranawat (Salman Khan) and Hyder Ali Khan (Arbaaz Khan). Samar wants to reduce the amount of crime in the state. The trio faces obstacles because the powerful and corrupt politicians (played by Govind Namdeo, Anant Jog and Shivaji Satam) are connected with underworld don Zafar Supari (Mukesh Rishi). The politicians decide to transfer Samar Singh while Hyder Ali is named a traitor and is killed. The goons next target Arjun by gang-raping his sister, Rakhi (Akanksha) and hurting his other family members. Arjun, in a fit of anger, kills the rapists and surrenders himself to his police colleagues. He is seen walking up the steps with police in the opening scenes of the movie. He wants to be awarded capital punishment but later the court finds the politicians wrong and lets Arjun go free.",0.386315,/dqyBkjaJ3JGLNMf5xDrfbJjCPwE.jpg,7/9/04,162.0,Released,,Garv: Pride and Honour,{},0,0,2,Action Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3638,10500000,,tt0095889,en,Poltergeist III,"Carol Anne has been sent to live with her Aunt and Uncle in an effort to hide her from the clutches of the ghostly Reverend Kane, but he tracks her down and terrorises her in her relatives' appartment in a tall glass building. Will he finally achieve his target and capture Carol Anne again, or will Tangina be able, yet again, to thwart him?",7.9776929999999995,/v9oUSTqPQggrSJVf3Ekk8Gq1Hd6.jpg,6/10/88,98.0,Released,He's found her.,Poltergeist III,"[{'id': 520, 'name': 'chicago'}, {'id': 3684, 'name': 'religion and supernatural'}, {'id': 4769, 'name': 'supernatural powers'}, {'id': 14999, 'name': 'devil'}, {'id': 15001, 'name': 'demon'}]",Poltergeist Collection,1,2,Horror Thriller,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0
3639,79000000,http://www.jackandjill-movie.com/,tt0810913,en,Jack and Jill,"Jack Sadelstein, a successful advertising executive in Los Angeles with a beautiful wife and kids, dreads one event each year: the Thanksgiving visit of his twin sister Jill. Jill's neediness and passive-aggressiveness is maddening to Jack, turning his normally tranquil life upside down.",6.620033,/yI6tiyhRbeK6CbIHPrNYfEjJCeg.jpg,11/11/11,91.0,Released,His twin sister is coming for the holidays... ...and it ain't pretty.,Jack and Jill,"[{'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,2,1,3,1,1,2,1,1,0,0
3640,140000000,,tt0120591,en,Armageddon,"When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.",13.235111999999999,/coINnuCzcw5FMHBty8hcudMOBnO.jpg,7/1/98,151.0,Released,The Earth's Darkest Day Will Be Man's Finest Hour,Armageddon,"[{'id': 83, 'name': 'saving the world'}, {'id': 90, 'name': 'paris'}, {'id': 305, 'name': 'moon'}, {'id': 843, 'name': 'cataclysm'}, {'id': 1423, 'name': 'asteroid'}, {'id': 1430, 'name': 'self sacrifice'}, {'id': 1432, 'name': 'nasa'}, {'id': 1826, 'name': 'space marine'}, {'id': 1872, 'name': 'loss of father'}, {'id': 5600, 'name': 'daughter'}, {'id': 9882, 'name': 'space'}, {'id': 13027, 'name': 'wedding'}, {'id': 14626, 'name': 'astronaut'}, {'id': 164889, 'name': 'eiffel tower paris'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 199076, 'name': 'disaster movie'}, {'id': 211487, 'name': 'space centre'}]",0,0,4,Action Adventure Science Fiction Thriller,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,10,51,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8,30,3,0,1,5,3,1,1,1,2,1,2,0,1,3,2,12,14,24,7,5,12,8,4,6,12,4,0
3641,0,,tt2121382,sv,Turist,"While holidaying in the French Alps, a Swedish family deals with acts of cowardliness as an avalanche breaks out.",12.165685,/rGMtc9AtZsnWSSL5VnLaGvx1PI6.jpg,8/15/14,118.0,Released,,Force Majeure,"[{'id': 293, 'name': 'female nudity'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 14724, 'name': 'family vacation'}, {'id': 162327, 'name': 'avalanche'}, {'id': 171831, 'name': 'running away'}, {'id': 182313, 'name': 'swedish'}, {'id': 199686, 'name': 'near-death experience'}, {'id': 209282, 'name': 'french alps'}, {'id': 228304, 'name': 'psychodrama'}, {'id': 235729, 'name': 'husband wife relationship'}, {'id': 235730, 'name': 'vacation gone wrong'}, {'id': 235731, 'name': 'ski holiday'}, {'id': 235732, 'name': 'swedish family'}]",0,0,2,Comedy Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,3,0,1,0,1,1,1,1,1,1,1,1,0,0,0,7,1,2,0,1,1,1,1,1,0,0,0
3642,0,,tt1709143,en,The Last Days on Mars,"On the last day of the first manned mission to Mars, a crew member of Tantalus Base believes he has made an astounding discovery ‚Äì fossilized evidence of bacterial life. Unwilling to let the relief crew claims all the glory, he disobeys orders to pack up and goes out on an unauthorized expedition to collect further samples. But a routine excavation turns to disaster when the porous ground collapses and he falls into a deep crevice and near certain death. His devastated colleagues attempt to recover his body. However, when another vanishes, they start to suspect that the life-form they have discovered is not without danger.",9.113415,/m0uxoxv6iJz6AdAFx5YOjPEKpTe.jpg,8/11/13,98.0,Released,The search for life is about to end.,The Last Days on Mars,"[{'id': 839, 'name': 'mars'}, {'id': 10568, 'name': 'science fiction'}, {'id': 12377, 'name': 'zombie'}]",0,0,3,Horror Science Fiction Thriller,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,8,2,3,1,1,1,1,1,1,4,1,1,0,1,0,2,6,6,8,7,2,1,1,2,2,3,0,0
